neighborhood,latitude,longitude,zipcode,dist_seattle,dist_transit,cluster_id_0.0,cluster_id_1.0,cluster_id_2.0,cluster_id_3.0,cluster_id_4.0,cluster_id_5.0
Industrial District,47.57642714685613,-122.36590193658947,98106,2.3841208520572366,0.2547634263296281,0,0,1,0,0,0
Industrial District,47.543469840915826,-122.34078814519431,98106,4.191326300732976,0.21356061161052603,0,0,1,0,0,0
Industrial District,47.57861168798045,-122.36230736347174,98106,2.1632474713253025,0.44037658591013246,0,0,1,0,0,0
Industrial District,47.57537659383848,-122.36618714717461,98106,2.4503646575247098,0.2433448931275116,0,0,1,0,0,0
Industrial District,47.578401883342565,-122.36483633501163,98106,2.245594727177327,0.32403702786109173,0,0,1,0,0,0
Industrial District,47.575271546722334,-122.36500134126187,98106,2.4241222184755156,0.2518176922213109,0,0,1,0,0,0
Industrial District,47.5774598067446,-122.36830815381997,98106,2.398090311989282,0.14972339024399636,0,0,1,0,0,0
Industrial District,47.57293133048088,-122.3616147128903,98106,2.476061469674861,0.10595995200065071,0,0,1,0,0,0
Industrial District,47.57720729755,-122.36476949198963,98106,2.3093419105988553,0.3081183141047936,0,0,1,0,0,0
Industrial District,47.54138595080293,-122.343166077239,98106,4.343146645446122,0.08136414171523594,0,0,1,0,0,0
Industrial District,47.54271118201968,-122.34123028736182,98106,4.2449658026835735,0.15811902267317623,0,0,1,0,0,0
Industrial District,47.54746644452488,-122.34510489576924,98106,3.9343537987694845,0.4093371078803192,0,0,1,0,0,0
Industrial District,47.54960809996994,-122.34244589840672,98106,3.7742951108962095,0.36805025094998695,0,0,1,0,0,0
Industrial District,47.58294071950119,-122.36834067297676,98126,2.1234727521937353,0.22950511839042978,0,0,1,0,0,0
Industrial District,47.57533566750477,-122.36987418447971,98106,2.55767814060005,0.07871542109373222,0,0,1,0,0,0
Industrial District,47.583749773234096,-122.36742006336594,98126,2.053941678555785,0.29135817393359104,0,0,1,0,0,0
Industrial District,47.545870478904035,-122.34189613232768,98106,4.029486493278374,0.37420892585691756,0,0,1,0,0,0
Industrial District,47.56668941366145,-122.35122195269126,98106,2.685158745026288,0.35344703976472835,0,0,1,0,0,0
Industrial District,47.548800044707434,-122.34480345813647,98106,3.841198127711089,0.4336386931233981,0,0,1,0,0,0
Industrial District,47.57620346821054,-122.36377048709309,98106,2.338494717469362,0.3103469178453536,0,0,1,0,0,0
Industrial District,47.57420280824329,-122.36950457039681,98106,2.6081921229121514,0.14472466935178005,0,0,1,0,0,0
Industrial District,47.54030751096367,-122.34199349503447,98106,4.413111760985239,0.013700531712741989,0,0,1,0,0,0
Industrial District,47.5515917781198,-122.34187787787893,98106,3.6354377743659283,0.2594853651504695,0,0,1,0,0,0
Industrial District,47.584114289732895,-122.36376156345037,,1.9145394531736502,0.45778323689597333,0,0,0,0,0,0
Industrial District,47.576955131601025,-122.3710778812204,98106,2.5090465776548343,0.01861265132457685,0,0,1,0,0,0
Industrial District,47.577499802823326,-122.36807951881535,98106,2.3891233715643705,0.1607019002484503,0,0,1,0,0,0
Industrial District,47.58303337235145,-122.36227294894421,98126,1.9226058985109042,0.505701721750342,0,0,1,0,0,0
Industrial District,47.5732134787848,-122.35801358867052,98106,2.3795038502264387,0.22695414472100048,0,0,1,0,0,0
Industrial District,47.543339976968134,-122.34193666547809,98106,4.203960779822051,0.19944597526461988,0,0,1,0,0,0
Industrial District,47.570281485441406,-122.35465218752961,98106,2.501265057671728,0.3056132610256153,0,0,1,0,0,0
Industrial District,47.540762572864246,-122.3386930168078,98106,4.3732721761613425,0.05674753837699979,0,0,1,0,0,0
Industrial District,47.56972962530605,-122.35355978982439,98106,2.519059731201453,0.27196715472569105,0,0,1,0,0,0
Industrial District,47.57261774311748,-122.3596520985156,98106,2.4509886237910274,0.14062001056170506,0,0,1,0,0,0
Industrial District,47.57714622019491,-122.36971415812594,98106,2.457127169151876,0.08070946374433131,0,0,1,0,0,0
Industrial District,47.54217805339825,-122.34284268394435,98106,4.287337706745391,0.12866114685913552,0,0,1,0,0,0
Industrial District,47.548279200589405,-122.34518795227925,98106,3.879057815256848,0.4095492160944756,0,0,1,0,0,0
Industrial District,47.58333706939798,-122.37181389697206,98126,2.2263491841848135,0.09558429677451696,0,0,1,0,0,0
Industrial District,47.58088498884878,-122.36956221913852,98106,2.2632310874680877,0.1654195196547585,0,0,1,0,0,0
Industrial District,47.567088516263404,-122.35170561620332,98106,2.665116806669173,0.33881795993737046,0,0,1,0,0,0
Industrial District,47.57742922706686,-122.3712727238629,98106,2.4908536640525387,0.029353373452218265,0,0,1,0,0,0
Industrial District,47.58150161878146,-122.37204189376887,98126,2.317659536986471,0.04617731740279389,0,0,1,0,0,0
Industrial District,47.57168525627325,-122.36769975303035,98106,2.6995379278718605,0.07156725893085024,0,0,1,0,0,0
Industrial District,47.56615868500568,-122.35281872583386,98106,2.7417968112421294,0.4204462698702785,0,0,1,0,0,0
Industrial District,47.54540292676695,-122.34225641148485,98106,4.0630254488584345,0.3425464516800369,0,0,1,0,0,0
Industrial District,47.57394466535429,-122.36234365160198,98106,2.4330880355784354,0.16090718899974352,0,0,1,0,0,0
Industrial District,47.58262645904494,-122.36615669686421,98126,2.0660594452624266,0.3225561213649718,0,0,1,0,0,0
Industrial District,47.56259411804851,-122.35086809983271,98106,2.9538395031415616,0.4999989993700303,0,0,1,0,0,0
Industrial District,47.57956618552013,-122.36381129540983,98106,2.152819676743123,0.40130498842689283,0,0,1,0,0,0
Industrial District,47.568590619027326,-122.35188252298417,98106,2.5684268949472115,0.25878541749939277,0,0,1,0,0,0
Industrial District,47.550594496606635,-122.3448797451796,98106,3.7185225906320194,0.41513649430787364,0,0,1,0,0,0
Industrial District,47.56730730998072,-122.350617999785,98106,2.6363566695443534,0.3031399270817101,0,0,1,0,0,0
Industrial District,47.578341009821436,-122.36431899888457,98106,2.234172367999986,0.345361751086357,0,0,1,0,0,0
Industrial District,47.57367077781583,-122.35883299639549,98106,2.3688211599503135,0.21716758072246245,0,0,1,0,0,0
Industrial District,47.54724556348406,-122.34031306200434,98106,3.9295786799799606,0.4596430877190003,0,0,1,0,0,0
Industrial District,47.54187289026574,-122.34048477694938,98106,4.30061664285812,0.11552004825890631,0,0,1,0,0,0
Industrial District,47.5773877099729,-122.36462222874064,98106,2.29524519361231,0.31642592597740715,0,0,1,0,0,0
Industrial District,47.58373553677452,-122.3681732822733,98126,2.0804212665356108,0.260185115452651,0,0,1,0,0,0
Industrial District,47.5647739406851,-122.34897655757612,98106,2.7864966293357813,0.43991102343808586,0,0,1,0,0,0
Industrial District,47.54610374258218,-122.34169291615567,98106,4.01268940165985,0.3903275136360322,0,0,1,0,0,0
Industrial District,47.584306774403046,-122.37416485779616,98126,2.2706253877327063,0.04576161753856557,0,0,1,0,0,0
Industrial District,47.57490425451275,-122.36654749358254,98106,2.4866328034104597,0.22124850039496857,0,0,1,0,0,0
Industrial District,47.582462222704606,-122.36594870940087,98126,2.067457014639364,0.33036673722063326,0,0,1,0,0,0
Industrial District,47.57710306955875,-122.36469632806366,98106,2.3130925518220784,0.31087239355694907,0,0,1,0,0,0
Industrial District,47.57881148836949,-122.3713990993654,98106,2.4253676395437744,0.09721429217598412,0,0,1,0,0,0
Industrial District,47.553668205547204,-122.34667866728827,98106,3.519625882505315,0.3733482268934977,0,0,1,0,0,0
Industrial District,47.571481523581575,-122.35826414636836,98106,2.492128740891155,0.17911889890307234,0,0,1,0,0,0
Industrial District,47.573939863136744,-122.3704676717967,98106,2.650186787328037,0.13304022937002496,0,0,1,0,0,0
Industrial District,47.55396431679266,-122.34450996443351,98106,3.4853404821662037,0.34585013489507593,0,0,1,0,0,0
Industrial District,47.58061752808111,-122.36920783875237,98106,2.2647235196588715,0.18616333472154478,0,0,1,0,0,0
Industrial District,47.57421592495422,-122.36473751695588,98106,2.4773725634081654,0.1839305593355762,0,0,1,0,0,0
Industrial District,47.584694601329886,-122.37403241588078,,2.249683181172989,0.052610003313135534,0,0,0,0,0,0
Industrial District,47.58296662632777,-122.37266801557347,98126,2.2733096063215243,0.05123544445554793,0,0,1,0,0,0
Industrial District,47.57632678069094,-122.36282901330374,98106,2.30669858359782,0.3192699298885982,0,0,1,0,0,0
Industrial District,47.54347483495272,-122.33781353627548,98106,4.184601994391104,0.23869736615932954,0,0,1,0,0,0
Industrial District,47.57887457500617,-122.36606230846334,98106,2.2559654237702325,0.2865068709262574,0,0,1,0,0,0
Industrial District,47.57796780056935,-122.37146930294558,98106,2.4698007887598354,0.041310491035694064,0,0,1,0,0,0
Industrial District,47.584207594079,-122.36734906531731,98126,2.0300618168067066,0.309986523982704,0,0,1,0,0,0
Industrial District,47.564814941268324,-122.35175176314519,98106,2.816453702659736,0.48281964317484466,0,0,1,0,0,0
Industrial District,47.58654946759998,-122.37645543477859,,2.270880076625822,0.09086158863279337,0,0,0,0,0,0
Industrial District,47.545687639283,-122.34310266019831,98106,4.046833818068411,0.36664000369737204,0,0,1,0,0,0
Industrial District,47.57229274124938,-122.3676577809429,98106,2.6637958501845542,0.08030830167536408,0,0,1,0,0,0
Industrial District,47.540993052071784,-122.34200676280905,98106,4.36591504852002,0.03844838890530701,0,0,1,0,0,0
Industrial District,47.57317983207596,-122.36709817152654,98106,2.598572054468569,0.11032071536191092,0,0,1,0,0,0
Industrial District,47.57503951723235,-122.36313659017908,98106,2.3887744684635503,0.2295965752696378,0,0,1,0,0,0
Industrial District,47.54465146289316,-122.33961238573754,98106,4.106716985071177,0.3073364200797642,0,0,1,0,0,0
Industrial District,47.577704915784444,-122.36184130480228,98106,2.202055592125844,0.4195658076415807,0,0,1,0,0,0
Industrial District,47.579511947679535,-122.36225477718878,98106,2.1116233121356323,0.4645681198713252,0,0,1,0,0,0
Industrial District,47.54198096413597,-122.3417559423681,98106,4.296990329251684,0.10545823638015768,0,0,1,0,0,0
Industrial District,47.56520011880661,-122.3499185105938,98106,2.7684277125783345,0.43405411531021454,0,0,1,0,0,0
Industrial District,47.584770718758534,-122.3746152872548,98126,2.2685149858157247,0.030877647513426826,0,0,1,0,0,0
Industrial District,47.57984940278253,-122.36708795010959,98106,2.236021591325497,0.27914281924599005,0,0,1,0,0,0
Industrial District,47.58288209814135,-122.37356060222082,98126,2.3091211660148883,0.009654593269128717,0,0,1,0,0,0
Industrial District,47.546416359860906,-122.34164730613756,98106,3.9909905848378826,0.4119562592507242,0,0,1,0,0,0
Industrial District,47.58493452515163,-122.37489413225519,98126,2.2724689657004853,0.03326397952326216,0,0,1,0,0,0
Industrial District,47.5938206022781,-122.38345160085338,98116,2.3572670945273613,0.044722071452276094,0,0,1,0,0,0
Industrial District,47.55018537179961,-122.3425103422968,98106,3.7348465769047667,0.34188521350874823,0,0,1,0,0,0
Industrial District,47.5827455516491,-122.36270784687315,98126,1.9509151602004022,0.4826681490057161,0,0,1,0,0,0
Industrial District,47.58020926407542,-122.36850347689189,98106,2.2622864462966894,0.22651695442163083,0,0,1,0,0,0
Broadview,47.73203037425644,-122.35902458846093,98177,8.914531638446698,0.09236321208268775,0,0,0,0,1,0
Broadview,47.71707493627325,-122.35737557093172,98133,7.879893658561797,0.08261980076819106,0,0,0,0,1,0
Broadview,47.70973231239938,-122.37528832277738,98177,7.539375214462651,0.32798822834187774,0,0,0,0,1,0
Broadview,47.718821462881735,-122.36583895109248,98177,8.059886963522448,0.053632129353504594,0,0,0,0,1,0
Broadview,47.70721822882774,-122.35906422130957,98177,7.217004310616492,0.14065328791956044,0,0,0,0,1,0
Broadview,47.71332491419341,-122.36800819805869,98177,7.705808264902553,0.3287663648008562,0,0,0,0,1,0
Broadview,47.71474288871893,-122.37494212163483,98177,7.871428709177632,0.5323161569851341,0,0,0,0,1,0
Broadview,47.73369696225382,-122.3662429330691,98177,9.076209351615915,0.24245792028428204,0,0,0,0,1,0
Broadview,47.71825852552066,-122.37073800043032,98177,8.065296974694535,0.2334970821341436,0,0,0,0,1,0
Broadview,47.71279141932595,-122.36924225126445,98177,7.681335031961719,0.38552492783280023,0,0,0,0,1,0
Broadview,47.71002449528806,-122.35690731053806,98133,7.394235539801754,0.0872709305252154,0,0,0,0,1,0
Broadview,47.71455143817912,-122.36731173881662,98177,7.7825891603558945,0.29622702642208254,0,0,0,0,1,0
Broadview,47.713194040127824,-122.36698546923104,98177,7.687636707319213,0.28327756675120974,0,0,0,0,1,0
Broadview,47.7155384787196,-122.36682942993548,98177,7.845277191384009,0.2726207920116105,0,0,0,0,1,0
Broadview,47.71431996083312,-122.37762339629447,98177,7.873413892844117,0.6488365855238597,0,0,0,0,1,0
Broadview,47.71721320098055,-122.35725168517234,98133,7.888611074890138,0.07544357371373721,0,0,0,0,1,0
Broadview,47.705862846880024,-122.35881910698299,98177,7.1227200702797475,0.0932806821637592,0,0,0,0,1,0
Broadview,47.71233446700177,-122.36426065182656,98177,7.605774621105134,0.15265603188344548,0,0,0,0,1,0
Broadview,47.710823710648896,-122.3577346489138,98177,7.454266733882518,0.10858761212590962,0,0,0,0,1,0
Broadview,47.72892188894841,-122.3687147996565,98177,8.770405286468712,0.3001489153272309,0,0,0,0,1,0
Broadview,47.720893855977394,-122.36999862681124,98177,8.236741249625004,0.16575804141397069,0,0,0,0,1,0
Broadview,47.714895125852294,-122.36688151592409,98177,7.802081181967529,0.28090782633917644,0,0,0,0,1,0
Broadview,47.714665664205945,-122.35922262015121,98177,7.7268856107549055,0.07694798453010683,0,0,0,0,1,0
Broadview,47.72103375097924,-122.36622277539864,98177,8.213488539390735,0.016354657716961315,0,0,0,0,1,0
Broadview,47.730856975226615,-122.3589930987042,98177,8.833911970056903,0.08595901494476368,0,0,0,0,1,0
Broadview,47.73020196302026,-122.3682025683003,98177,8.853279023879304,0.3330731756408056,0,0,0,0,1,0
Broadview,47.732450503673036,-122.35610867235063,98133,8.927508878791489,0.03541941086517676,0,0,0,0,1,0
Broadview,47.71559724396087,-122.36285334543459,98177,7.816643989227911,0.09107541228951534,0,0,0,0,1,0
Broadview,47.72969379728716,-122.36374571980501,98177,8.784931307127852,0.13620736762701485,0,0,0,0,1,0
Broadview,47.71949145051101,-122.36252497704173,98177,8.07971959474967,0.05077144307748599,0,0,0,0,1,0
Broadview,47.711672864778784,-122.356360245442,98133,7.503680796126062,0.04656004303166021,0,0,0,0,1,0
Broadview,47.70901411472801,-122.36218407507141,98177,7.363028015542481,0.0603423657849444,0,0,0,0,1,0
Broadview,47.70960382716472,-122.36940381876889,98177,7.467587651946274,0.36578859702461647,0,0,0,0,1,0
Broadview,47.7105481624915,-122.36238046771469,98177,7.46902679378461,0.13222859379997315,0,0,0,0,1,0
Broadview,47.73255132654743,-122.36170947659204,98177,8.966597137242767,0.040437698453592456,0,0,0,0,1,0
Broadview,47.72068772687021,-122.36712858413571,98177,8.197498240805578,0.04735932484232931,0,0,0,0,1,0
Broadview,47.73164450531926,-122.36441908194752,98177,8.922904202514687,0.17651630905308027,0,0,0,0,1,0
Broadview,47.729034248067215,-122.37100892021022,98177,8.797654238137723,0.3609205920411939,0,0,0,0,1,0
Broadview,47.73181972091853,-122.37237260268783,98177,8.998678827769492,0.5346847345135491,0,0,0,0,1,0
Broadview,47.723363650789736,-122.36661459746065,98177,8.375166464120571,0.09558518921799086,0,0,0,0,1,0
Broadview,47.72247565368962,-122.36652307333243,98177,8.314016201048906,0.05887902540165579,0,0,0,0,1,0
Broadview,47.731756107389174,-122.37192071993262,98177,8.990342736839644,0.5132396640681817,0,0,0,0,1,0
Broadview,47.70875121273843,-122.36004781204149,98177,7.328766744933773,0.03560963866783698,0,0,0,0,1,0
Broadview,47.72302952299378,-122.36854509904404,98177,8.368643469963779,0.14296564138752876,0,0,0,0,1,0
Broadview,47.70804137425498,-122.35893968901622,98177,7.272318721152251,0.10584835845459584,0,0,0,0,1,0
Broadview,47.71421002284782,-122.36829535375342,98177,7.7683963930305895,0.33957777697762354,0,0,0,0,1,0
Broadview,47.71513207101414,-122.3739795027651,98177,7.8871863211535365,0.4808825757874054,0,0,0,0,1,0
Broadview,47.73088291060143,-122.35954021033076,98177,8.838919911695589,0.06075135814616528,0,0,0,0,1,0
Broadview,47.72311749651224,-122.36978057770294,98177,8.385468814710364,0.19106119736669716,0,0,0,0,1,0
Broadview,47.72359854352093,-122.35633820324828,98133,8.321086643446073,0.04144733701669871,0,0,0,0,1,0
Broadview,47.710813683080936,-122.35920128493963,98177,7.463504420717828,0.1337914495802451,0,0,0,0,1,0
Broadview,47.71896881516101,-122.35867890749314,98177,8.017684953599472,0.11204991590063124,0,0,0,0,1,0
Broadview,47.71387683327595,-122.36171960946966,98177,7.690776220260649,0.03397419122875945,0,0,0,0,1,0
Broadview,47.722185286912854,-122.36460884486428,98177,8.279060987496935,0.08561785955381669,0,0,0,0,1,0
Broadview,47.71993155806622,-122.36030325327626,98177,8.094162879366893,0.05689195830435136,0,0,0,0,1,0
Broadview,47.71098545314861,-122.37798866662617,98177,7.655036525180098,0.4535750885118976,0,0,0,0,1,0
Broadview,47.707334803426875,-122.36230539913286,98177,7.249715271584231,0.12172481683991336,0,0,0,0,1,0
Broadview,47.714764477046934,-122.35944610075097,98177,7.735153089809278,0.06959225535361674,0,0,0,0,1,0
Broadview,47.70877835743919,-122.35744349074642,98177,7.312452836477217,0.09000616015261077,0,0,0,0,1,0
Broadview,47.71841671253149,-122.35874696885428,98177,7.9803325810135215,0.12166693590201133,0,0,0,0,1,0
Broadview,47.73222439594772,-122.36367989145437,98177,8.957344196711757,0.13417336070822292,0,0,0,0,1,0
Broadview,47.72116180191329,-122.3627313465432,98177,8.195202635780873,0.11608006458566732,0,0,0,0,1,0
Broadview,47.7185579128809,-122.36604350665505,98177,8.043661444258143,0.07213625427890223,0,0,0,0,1,0
Broadview,47.71571517503361,-122.37119711894961,98177,7.897908489592676,0.3614689417863182,0,0,0,0,1,0
Broadview,47.725005123202,-122.37338876534051,98177,8.546848338451127,0.3227797817177962,0,0,0,0,1,0
Broadview,47.728535252834554,-122.36405632881169,98177,8.70803602501944,0.1403886320539831,0,0,0,0,1,0
Broadview,47.72865996332355,-122.36574137088238,98177,8.728984566679106,0.21915590485017375,0,0,0,0,1,0
Broadview,47.731388369993454,-122.36038115387224,98177,8.878641145534209,0.046567777880100775,0,0,0,0,1,0
Broadview,47.71008246636229,-122.3722600019297,98177,7.529258590889842,0.34818925974048875,0,0,0,0,1,0
Broadview,47.72095136752264,-122.35702338504449,98133,8.143423355742183,0.10118597954879308,0,0,0,0,1,0
Broadview,47.72841384964066,-122.3584282070296,98177,8.663148823374684,0.12019993923636865,0,0,0,0,1,0
Broadview,47.71293053472389,-122.36737061279261,98177,7.673253265370212,0.300046197415322,0,0,0,0,1,0
Broadview,47.71623452839495,-122.36998767154797,98177,7.921271356086816,0.2985951141036608,0,0,0,0,1,0
Broadview,47.724386761123846,-122.36240683519604,98177,8.413057510152644,0.06595662678242624,0,0,0,0,1,0
Broadview,47.72811197578241,-122.37177516001904,98177,8.741975274629302,0.3391258282429361,0,0,0,0,1,0
Broadview,47.71299448164772,-122.36350865909772,98177,7.644535921090569,0.12614555272645805,0,0,0,0,1,0
