neighborhood,latitude,longitude,dist_seattle,dist_transit,cluster_rent_per_sqft
Victory Heights,47.712171717171714,-122.30971212121212,7.566355322964111,0.12307237433304795,2.50269158407237
Victory Heights,47.712171717171714,-122.30672727272727,7.5893436403201315,0.24813997191656242,2.50269158407237
Victory Heights,47.712171717171714,-122.30374242424243,7.6147969291012725,0.18552344731768827,2.50269158407237
Victory Heights,47.712171717171714,-122.30075757575757,7.642690561216945,0.05359573707415439,2.50269158407237
Meadowbrook,47.712171717171714,-122.29777272727273,7.672997922548726,0.09918599422900619,2.50269158407237
Meadowbrook,47.712171717171714,-122.29478787878789,7.705690532685666,0.18970503082098947,2.50269158407237
Meadowbrook,47.712171717171714,-122.29180303030303,7.74073816971166,0.057672058863564114,2.50269158407237
Matthews Beach,47.712171717171714,-122.28881818181819,7.778108998860435,0.08088922949489367,2.50269158407237
Matthews Beach,47.712171717171714,-122.28583333333333,7.817769703888668,0.18240792556391017,2.50269158407237
Matthews Beach,47.712171717171714,-122.28284848484849,7.859685620033832,0.04528046192767534,2.50269158407237
Matthews Beach,47.712171717171714,-122.27986363636364,7.903820867489001,0.09664017438107587,2.50269158407237
Matthews Beach,47.712171717171714,-122.27687878787879,7.950138484377721,0.23257519661185644,2.50269158407237
Broadview,47.71545454545454,-122.37537878787879,7.924000409894692,0.5183967170412891,2.5622452078913756
Broadview,47.71545454545454,-122.37239393939394,7.8923512348866565,0.41210306355216253,2.5622452078913756
Broadview,47.71545454545454,-122.36940909090909,7.863028835323757,0.32963691409966117,2.5622452078913756
Broadview,47.71545454545454,-122.36642424242424,7.836059331554833,0.2548344190418749,2.5622452078913756
Broadview,47.71545454545454,-122.3634393939394,7.811467094149775,0.12004778846830594,2.5622452078913756
Broadview,47.71545454545454,-122.36045454545454,7.789274639638283,0.04887279040891946,2.5622452078913756
Broadview,47.71545454545454,-122.3574696969697,7.769502531973749,0.12088504845590238,2.5622452078913756
Bitter Lake,47.71545454545454,-122.35448484848484,7.752169290678842,0.08578656537833085,2.5622452078913756
Bitter Lake,47.71545454545454,-122.3515,7.737291306594681,0.19650164660774838,2.5622452078913756
Bitter Lake,47.71545454545454,-122.34851515151516,7.724882766098801,0.25782132843365524,2.5622452078913756
Bitter Lake,47.71545454545454,-122.3455303030303,7.714955584591622,0.19170444738968717,2.5622452078913756
Haller Lake,47.71545454545454,-122.34254545454546,7.707519349965269,0.21339632892868138,3.3475240949208867
Haller Lake,47.71545454545454,-122.3395606060606,7.702581276672197,0.15309248302886116,3.3475240949208867
Haller Lake,47.71545454545454,-122.33657575757576,7.700146170904266,0.11611348799345524,3.3475240949208867
Haller Lake,47.71545454545454,-122.33359090909092,7.7002164072703865,0.04748211998496736,3.3475240949208867
Haller Lake,47.71545454545454,-122.33060606060606,7.702791917237074,0.1658430964206523,3.3475240949208867
Haller Lake,47.71545454545454,-122.32762121212122,7.7078701894623505,0.18779668563402752,3.3475240949208867
Pinehurst,47.71545454545454,-122.32463636363636,7.7154462820196,0.049638060421763316,3.3475240949208867
Pinehurst,47.71545454545454,-122.32165151515152,7.725512846372119,0.09037042348432048,3.3475240949208867
Pinehurst,47.71545454545454,-122.31866666666667,7.738060162829327,0.22447698235630112,3.3475240949208867
Pinehurst,47.71545454545454,-122.31568181818182,7.75307618708587,0.14117593535319042,3.3475240949208867
Pinehurst,47.71545454545454,-122.31269696969697,7.77054660733005,0.002624883051631286,3.3475240949208867
Victory Heights,47.71545454545454,-122.30971212121212,7.790454911297566,0.13380087818449823,2.50269158407237
Victory Heights,47.71545454545454,-122.30672727272727,7.812782462548718,0.265718820201764,2.50269158407237
Victory Heights,47.71545454545454,-122.30374242424243,7.837508585170629,0.280215171742623,2.50269158407237
Victory Heights,47.71545454545454,-122.30075757575757,7.864610656028906,0.14387429082303801,2.50269158407237
Victory Heights,47.71545454545454,-122.29777272727273,7.894064203652348,0.009766941108681003,2.50269158407237
Meadowbrook,47.71545454545454,-122.29478787878789,7.925843012785019,0.11271566164648168,2.50269158407237
Meadowbrook,47.71545454545454,-122.29180303030303,7.9599192336335705,0.013835669107672996,2.50269158407237
Matthews Beach,47.71545454545454,-122.28881818181819,7.996263494817012,0.12117085848210563,2.50269158407237
Matthews Beach,47.71545454545454,-122.28583333333333,8.034845019051932,0.1277542363442082,2.50269158407237
Matthews Beach,47.71545454545454,-122.28284848484849,8.075631740611334,0.03939448761191507,2.50269158407237
Matthews Beach,47.71545454545454,-122.27986363636364,8.118590423646182,0.15107669131335397,2.50269158407237
Broadview,47.71873737373737,-122.37537878787879,8.144568816984355,0.43131368856738694,2.5622452078913756
Broadview,47.71873737373737,-122.37239393939394,8.11378199438728,0.2951804671956915,2.5622452078913756
Broadview,47.71873737373737,-122.36940909090909,8.085264484976479,0.16350094734449944,2.5622452078913756
Broadview,47.71873737373737,-122.36642424242424,8.059040379227454,0.0643527360630644,2.5622452078913756
Broadview,47.71873737373737,-122.3634393939394,8.035132132022271,0.1130483858663716,2.5622452078913756
Broadview,47.71873737373737,-122.36045454545454,8.013560471332598,0.04502115962381757,2.5622452078913756
Broadview,47.71873737373737,-122.3574696969697,7.994344312104528,0.10617904993420305,2.5622452078913756
Bitter Lake,47.71873737373737,-122.35448484848484,7.977500676141245,0.06501911413042216,2.5622452078913756
Bitter Lake,47.71873737373737,-122.3515,7.963044618748098,0.1889001587918999,2.5622452078913756
Bitter Lake,47.71873737373737,-122.34851515151516,7.950989162854793,0.17807668098741125,2.5622452078913756
Bitter Lake,47.71873737373737,-122.3455303030303,7.941345241273751,0.05974478630130635,2.5622452078913756
Haller Lake,47.71873737373737,-122.34254545454546,7.934121647681215,0.11802039400317589,2.5622452078913756
Haller Lake,47.71873737373737,-122.3395606060606,7.929324996827263,0.059893566016711225,3.3475240949208867
Haller Lake,47.71873737373737,-122.33657575757576,7.926959694393129,0.10030034729958197,3.3475240949208867
Haller Lake,47.71873737373737,-122.33359090909092,7.927027916812819,0.17079528854053677,3.3475240949208867
Haller Lake,47.71873737373737,-122.33060606060606,7.9295296012750836,0.23941904678092477,3.3475240949208867
Haller Lake,47.71873737373737,-122.32762121212122,7.934462446012187,0.19781985941162328,3.3475240949208867
Haller Lake,47.71873737373737,-122.32463636363636,7.941821920872742,0.08312873780536319,3.3475240949208867
Pinehurst,47.71873737373737,-122.32165151515152,7.951601288064807,0.10407955918391076,3.3475240949208867
Pinehurst,47.71873737373737,-122.31866666666667,7.9637916328497145,0.057384541894568014,3.3475240949208867
Pinehurst,47.71873737373737,-122.31568181818182,7.978381903860308,0.11480770606409847,3.3475240949208867
Pinehurst,47.71873737373737,-122.31269696969697,7.9953589626233805,0.018557829163831658,2.50269158407237
Victory Heights,47.71873737373737,-122.30971212121212,8.014707641774516,0.10933858086052235,2.50269158407237
Victory Heights,47.71873737373737,-122.30672727272727,8.036410811371665,0.040801091400545574,2.50269158407237
Victory Heights,47.71873737373737,-122.30374242424243,8.06044945265021,0.0826416559686447,2.50269158407237
Victory Heights,47.71873737373737,-122.30075757575757,8.086802738495079,0.04937224116333251,2.50269158407237
Victory Heights,47.71873737373737,-122.29777272727273,8.11544811987083,0.0366601623613567,2.50269158407237
Cedar Park,47.71873737373737,-122.29478787878789,8.14636141740491,0.03271471173848156,2.50269158407237
Cedar Park,47.71873737373737,-122.29180303030303,8.179516917312394,0.045532685624462575,2.50269158407237
Cedar Park,47.71873737373737,-122.28881818181819,8.214887470827104,0.09495353623967148,2.50269158407237
Cedar Park,47.71873737373737,-122.28583333333333,8.25244459632361,0.03864832951868243,2.50269158407237
Cedar Park,47.71873737373737,-122.28284848484849,8.292158583311927,0.09335647349237039,2.50269158407237
Cedar Park,47.71873737373737,-122.27986363636364,8.333998597526902,0.2046748403174537,2.50269158407237
Broadview,47.7220202020202,-122.37537878787879,8.36547165048723,0.4182125814888179,2.5622452078913756
Broadview,47.7220202020202,-122.37239393939394,8.335502653895349,0.28135000752320993,2.5622452078913756
Broadview,47.7220202020202,-122.36940909090909,8.307748017540684,0.14802505655084244,2.5622452078913756
Broadview,47.7220202020202,-122.36642424242424,8.282230003166918,0.02720523369398519,2.5622452078913756
Broadview,47.7220202020202,-122.3634393939394,8.258969342535513,0.13387305366942331,2.5622452078913756
Broadview,47.7220202020202,-122.36045454545454,8.237985157201276,0.16676324505099072,2.5622452078913756
Broadview,47.7220202020202,-122.3574696969697,8.219294883008896,0.10619877467499568,2.5622452078913756
Bitter Lake,47.7220202020202,-122.35448484848484,8.202914199975563,0.08304181774176561,2.5622452078913756
Bitter Lake,47.7220202020202,-122.3515,8.188856968196644,0.08873692087022098,2.5622452078913756
Bitter Lake,47.7220202020202,-122.34851515151516,8.177135170367519,0.08635168320856686,2.5622452078913756
Bitter Lake,47.7220202020202,-122.3455303030303,8.167758861467464,0.0683443183298254,2.5622452078913756
Haller Lake,47.7220202020202,-122.34254545454546,8.160736126089915,0.12470292313187159,2.5622452078913756
Haller Lake,47.7220202020202,-122.3395606060606,8.156073043836468,0.07896566719244356,2.5622452078913756
Haller Lake,47.7220202020202,-122.33657575757576,8.153773663119104,0.03587012038332697,2.5622452078913756
Haller Lake,47.7220202020202,-122.33359090909092,8.15383998363109,0.04375970844385221,3.3475240949208867
Haller Lake,47.7220202020202,-122.33060606060606,8.156271947664157,0.1799905476036774,3.3475240949208867
Haller Lake,47.7220202020202,-122.32762121212122,8.161067440359247,0.3107900947392753,3.3475240949208867
Haller Lake,47.7220202020202,-122.32463636363636,8.16822229888867,0.2941742746543213,3.3475240949208867
Pinehurst,47.7220202020202,-122.32165151515152,8.177730330476106,0.2103233141250898,3.3475240949208867
Pinehurst,47.7220202020202,-122.31866666666667,8.189583339074346,0.17341467146639972,3.3475240949208867
Pinehurst,47.7220202020202,-122.31568181818182,8.203771160432208,0.14829196600766767,3.3475240949208867
Pinehurst,47.7220202020202,-122.31269696969697,8.220281705204915,0.036352340376945166,2.50269158407237
Olympic Hills,47.7220202020202,-122.30971212121212,8.239101009686005,0.1378765097201512,2.50269158407237
Olympic Hills,47.7220202020202,-122.30672727272727,8.260213293669937,0.183081596926477,2.50269158407237
Olympic Hills,47.7220202020202,-122.30374242424243,8.283601024901774,0.19502500796945976,2.50269158407237
Olympic Hills,47.7220202020202,-122.30075757575757,8.309244989511692,0.1944925289610776,2.50269158407237
Olympic Hills,47.7220202020202,-122.29777272727273,8.337124367802852,0.0734408492403551,2.50269158407237
Olympic Hills,47.7220202020202,-122.29478787878789,8.367216814719123,0.0677960669388805,2.50269158407237
Cedar Park,47.7220202020202,-122.29180303030303,8.399498544312472,0.051611845174467784,2.50269158407237
Cedar Park,47.7220202020202,-122.28881818181819,8.433944417505185,0.12421284900090405,2.50269158407237
Cedar Park,47.7220202020202,-122.28583333333333,8.470528032457427,0.19552390496777108,2.50269158407237
Cedar Park,47.7220202020202,-122.28284848484849,8.509221816842366,0.2582059898883065,2.50269158407237
Broadview,47.72530303030303,-122.37239393939394,8.557490679913004,0.27873197005597267,2.5622452078913756
Broadview,47.72530303030303,-122.36940909090909,8.530460037884355,0.142651418742484,2.5622452078913756
Broadview,47.72530303030303,-122.36642424242424,8.505611784092206,0.028556176220643693,2.5622452078913756
Broadview,47.72530303030303,-122.3634393939394,8.482965096513155,0.08851928978116683,2.5622452078913756
Broadview,47.72530303030303,-122.36045454545454,8.462537650103918,0.03812444980622648,2.5622452078913756
Broadview,47.72530303030303,-122.3574696969697,8.444345550396594,0.11442886080770166,2.5622452078913756
Bitter Lake,47.72530303030303,-122.35448484848484,8.428403271933885,0.09481383978945103,2.5622452078913756
Bitter Lake,47.72530303030303,-122.3515,8.414723602077265,0.13977742928967948,2.5622452078913756
Bitter Lake,47.72530303030303,-122.34851515151516,8.403317590682455,0.05925042000570029,2.5622452078913756
Bitter Lake,47.72530303030303,-122.3455303030303,8.394194506096463,0.08032652113157106,2.5622452078913756
Haller Lake,47.72530303030303,-122.34254545454546,8.387361797878205,0.1419471023338329,2.5622452078913756
Haller Lake,47.72530303030303,-122.3395606060606,8.382825066588309,0.14480119809263395,2.5622452078913756
Haller Lake,47.72530303030303,-122.33657575757576,8.380588040933505,0.10656969453550184,2.5622452078913756
Haller Lake,47.72530303030303,-122.33359090909092,8.380652562480524,0.023335096387981147,2.5622452078913756
Haller Lake,47.72530303030303,-122.33060606060606,8.383018578086347,0.1470607056723916,3.3475240949208867
Haller Lake,47.72530303030303,-122.32762121212122,8.387684140116773,0.11493833861478764,3.3475240949208867
Haller Lake,47.72530303030303,-122.32463636363636,8.39464541445162,0.2080521816553718,3.3475240949208867
Pinehurst,47.72530303030303,-122.32165151515152,8.40389669619915,0.3344420980255888,3.3475240949208867
Pinehurst,47.72530303030303,-122.31866666666667,8.41543043297126,0.29539209324885735,3.3475240949208867
Pinehurst,47.72530303030303,-122.31568181818182,8.429237255497101,0.17386705072962758,2.50269158407237
Pinehurst,47.72530303030303,-122.31269696969697,8.445306015289438,0.10813848508835287,2.50269158407237
Olympic Hills,47.72530303030303,-122.30971212121212,8.463623829013926,0.1714360517090628,2.50269158407237
Olympic Hills,47.72530303030303,-122.30672727272727,8.484176129153662,0.29218709134211845,2.50269158407237
Olympic Hills,47.72530303030303,-122.30374242424243,8.506946720517226,0.34212025769484494,2.50269158407237
Olympic Hills,47.72530303030303,-122.30075757575757,8.531917842087198,0.20667260998991493,2.50269158407237
Olympic Hills,47.72530303030303,-122.29777272727273,8.559070233681828,0.08290689410105316,2.50269158407237
Olympic Hills,47.72530303030303,-122.29478787878789,8.588383206863796,0.09760239181172786,2.50269158407237
Cedar Park,47.72530303030303,-122.29180303030303,8.61983471952416,0.14557148934990413,2.50269158407237
Cedar Park,47.72530303030303,-122.28881818181819,8.653401453544664,0.1805340419576487,2.50269158407237
Cedar Park,47.72530303030303,-122.28583333333333,8.689058894953707,0.2814075853248436,2.50269158407237
Cedar Park,47.72530303030303,-122.28284848484849,8.726781415979671,0.40531667829591594,2.50269158407237
Broadview,47.72858585858586,-122.37239393939394,8.779725792046484,0.38233371553689854,2.5622452078913756
Broadview,47.72858585858586,-122.36940909090909,8.753383105803882,0.2935717775670726,2.5622452078913756
Broadview,47.72858585858586,-122.36642424242424,8.729170969971136,0.2504126732136316,2.5622452078913756
