latitude,longitude,neighborhood,manhattan,brooklyn,dist_wall_street,dist_transit,cluster_id_encoded
40.767471870670924,-73.95659114536296,Lenox Hill-Roosevelt Island,True,False,4.990183427813611,0.12251598287776602,5.604673331620684
40.767471870670924,-73.95310143525901,Lenox Hill-Roosevelt Island,True,False,5.095115172115636,0.2842102934071074,5.604673331620684
40.770696379711836,-73.99846766661032,Clinton,True,False,4.3929773845034745,0.8339939043186131,6.61352027543422
40.770696379711836,-73.99497795650637,Clinton,True,False,4.422154268707694,0.6641419574704629,6.61352027543422
40.770696379711836,-73.99148824640244,Clinton,True,False,4.4586318533654135,0.4847861352755634,6.61352027543422
40.770696379711836,-73.98799853629849,Lincoln Square,True,False,4.502232688681756,0.3074567023290074,6.61352027543422
40.770696379711836,-73.98450882619454,Lincoln Square,True,False,4.552752125165711,0.14398395152929575,6.61352027543422
40.770696379711836,-73.9810191160906,Lincoln Square,True,False,4.609962710654064,0.11671701052138912,6.61352027543422
40.770696379711836,-73.9670602756748,Upper East Side-Carnegie Hill,True,False,4.900621266705771,0.24072091220607333,5.843049208934318
40.770696379711836,-73.96357056557085,Upper East Side-Carnegie Hill,True,False,4.987389178402318,0.19028805886667205,5.843049208934318
40.770696379711836,-73.9600808554669,Upper East Side-Carnegie Hill,True,False,5.079248406772656,0.14185908966370986,5.604673331620684
40.770696379711836,-73.95659114536296,Lenox Hill-Roosevelt Island,True,False,5.175927885973508,0.15664372090159667,5.604673331620684
40.770696379711836,-73.95310143525901,Lenox Hill-Roosevelt Island,True,False,5.277162696428085,0.30459865753797355,5.604673331620684
40.770696379711836,-73.94961172515507,Lenox Hill-Roosevelt Island,True,False,5.382695821551591,0.41477044378022915,5.604673331620684
40.773920888752755,-73.99148824640244,Lincoln Square,True,False,4.676248994469258,0.4731898781397547,6.61352027543422
40.773920888752755,-73.98799853629849,Lincoln Square,True,False,4.717837098204048,0.290700574462706,6.61352027543422
40.773920888752755,-73.98450882619454,Lincoln Square,True,False,4.766069389452279,0.10856836392035485,6.61352027543422
40.773920888752755,-73.9810191160906,Lincoln Square,True,False,4.820746443985918,0.05466018623434476,6.61352027543422
40.773920888752755,-73.96357056557085,Upper East Side-Carnegie Hill,True,False,5.182828878985123,0.18060288279241246,5.604673331620684
40.773920888752755,-73.9600808554669,Upper East Side-Carnegie Hill,True,False,5.271279151530262,0.010022838454882728,5.604673331620684
40.773920888752755,-73.95659114536296,Lenox Hill-Roosevelt Island,True,False,5.364494468456646,0.15781994579632522,5.604673331620684
40.773920888752755,-73.95310143525901,Yorkville,True,False,5.4622308824797905,0.15734141557317613,5.604673331620684
40.773920888752755,-73.94961172515507,Yorkville,True,False,5.5642501584601805,0.22936543223572053,5.604673331620684
40.773920888752755,-73.94612201505112,Yorkville,True,False,5.670321131783371,0.3833265183582836,5.604673331620684
40.77714539779367,-73.98799853629849,Lincoln Square,True,False,4.934080176167572,0.3289574421092454,6.61352027543422
40.77714539779367,-73.98450882619454,Lincoln Square,True,False,4.9802164143221646,0.16102748028632394,6.61352027543422
40.77714539779367,-73.9810191160906,Lincoln Square,True,False,5.032564848684381,0.1015915845758033,5.433161957990143
40.77714539779367,-73.97752940598664,Lincoln Square,True,False,5.090933848736472,0.09282674846387777,5.433161957990143
40.77714539779367,-73.96357056557085,Upper East Side-Carnegie Hill,True,False,5.380395166585164,0.2969949213438527,5.604673331620684
40.77714539779367,-73.9600808554669,Upper East Side-Carnegie Hill,True,False,5.465645066671581,0.23260489052451916,5.604673331620684
40.77714539779367,-73.95659114536296,Upper East Side-Carnegie Hill,True,False,5.555595819273485,0.15950719691760204,5.604673331620684
40.77714539779367,-73.95310143525901,Yorkville,True,False,5.650022910037317,0.0678546507867104,5.604673331620684
40.77714539779367,-73.94961172515507,Yorkville,True,False,5.74870576074376,0.10149333696272252,5.507916109016246
40.77714539779367,-73.94612201505112,Yorkville,True,False,5.851429058301687,0.2767374696000596,5.507916109016246
40.77714539779367,-73.94263230494717,Yorkville,True,False,5.957983818729746,0.45775662485151697,5.507916109016246
40.78036990683458,-73.98799853629849,Lincoln Square,True,False,5.150881485922258,0.33403304958550767,6.61352027543422
40.78036990683458,-73.98450882619454,Lincoln Square,True,False,5.195090590012307,0.16404789971684494,6.61352027543422
40.78036990683458,-73.9810191160906,Upper West Side,True,False,5.245292578174942,0.0944221931036526,5.433161957990143
40.78036990683458,-73.97752940598664,Upper West Side,True,False,5.3013172002679205,0.2276351454239704,5.433161957990143
40.78036990683458,-73.9740396958827,Upper West Side,True,False,5.362981980120418,0.04516771221109583,5.433161957990143
40.78036990683458,-73.9600808554669,Upper East Side-Carnegie Hill,True,False,5.662105675641157,0.22719042540246515,5.507916109016246
40.78036990683458,-73.95659114536296,Upper East Side-Carnegie Hill,True,False,5.748979169894707,0.06411621256838557,5.507916109016246
40.78036990683458,-73.95310143525901,Upper East Side-Carnegie Hill,True,False,5.84027603250632,0.12511738331115246,5.507916109016246
40.78036990683458,-73.94961172515507,Yorkville,True,False,5.935792162837731,0.19329509475109408,5.507916109016246
40.78036990683458,-73.94612201505112,Yorkville,True,False,6.035327239489168,0.1955076268128898,5.507916109016246
40.7835944158755,-73.98450882619454,Upper West Side,True,False,5.4106052840625445,0.2218631678690516,5.433161957990143
40.7835944158755,-73.9810191160906,Upper West Side,True,False,5.458823325638346,0.0407244944614078,5.433161957990143
40.7835944158755,-73.97752940598664,Upper West Side,True,False,5.512675689507409,0.11478641642754424,5.433161957990143
40.7835944158755,-73.9740396958827,Upper West Side,True,False,5.57199901385915,0.1517888333330409,5.433161957990143
40.7835944158755,-73.95659114536296,Upper East Side-Carnegie Hill,True,False,5.944421811106999,0.27169326420606055,5.507916109016246
40.7835944158755,-73.95310143525901,Upper East Side-Carnegie Hill,True,False,6.032757410113519,0.18133064006832728,5.507916109016246
40.7835944158755,-73.94961172515507,Yorkville,True,False,6.125268308924611,0.08393708065785613,5.507916109016246
40.7835944158755,-73.94612201505112,Yorkville,True,False,6.221768263741171,0.07880535154872909,5.507916109016246
40.78681892491641,-73.9810191160906,Upper West Side,True,False,5.673066416484313,0.19683604134365573,5.433161957990143
40.78681892491641,-73.97752940598664,Upper West Side,True,False,5.724901313708314,0.1082837878332445,5.433161957990143
40.78681892491641,-73.9740396958827,Upper West Side,True,False,5.782044871374832,0.14608714027669426,5.433161957990143
40.78681892491641,-73.97054998577875,Upper West Side,True,False,5.84434137379792,0.09406085243873914,5.433161957990143
40.78681892491641,-73.95310143525901,East Harlem South,True,False,6.227260423668018,0.11879053955224644,5.507916109016246
40.78681892491641,-73.94961172515507,East Harlem South,True,False,6.316919161374433,0.08494965264854132,5.507916109016246
40.78681892491641,-73.94612201505112,East Harlem South,True,False,6.410530270131168,0.2007867220501823,5.507916109016246
40.78681892491641,-73.94263230494717,East Harlem South,True,False,6.507923197232721,0.31535771750557473,4.5460499606445035
40.78681892491641,-73.93914259484322,East Harlem South,True,False,6.60893075162658,0.47459923089802913,4.5460499606445035
40.79004343395733,-73.9810191160906,Upper West Side,True,False,5.887944091666354,0.24362184621341407,5.433161957990143
40.79004343395733,-73.97752940598664,Upper West Side,True,False,5.93790109718081,0.09453519754668221,5.433161957990143
40.79004343395733,-73.9740396958827,Upper West Side,True,False,5.993011377557638,0.1391205314672522,5.433161957990143
40.79004343395733,-73.97054998577875,Upper West Side,True,False,6.053134181600216,0.23180726708901123,5.513377663507271
40.79004343395733,-73.9670602756748,Upper West Side,True,False,6.118121736735786,0.15399114479677417,5.513377663507271
40.79004343395733,-73.95310143525901,East Harlem South,True,False,6.42360143382044,0.27487659114264434,5.507916109016246
40.79004343395733,-73.94961172515507,East Harlem South,True,False,6.510552672813635,0.09327490156100823,5.507916109016246
40.79004343395733,-73.94612201505112,East Harlem South,True,False,6.601414161938216,0.08054392565098169,4.5460499606445035
40.79004343395733,-73.94263230494717,East Harlem South,True,False,6.696026722957818,0.2626321623223075,4.5460499606445035
40.79004343395733,-73.93914259484322,East Harlem South,True,False,6.794233651772783,0.4195654132876065,4.5460499606445035
40.79326794299824,-73.97752940598664,Upper West Side,True,False,6.151594624345942,0.22823573884305323,5.433161957990143
40.79326794299824,-73.9740396958827,Upper West Side,True,False,6.204804625551675,0.0473036597968546,5.513377663507271
40.79326794299824,-73.97054998577875,Upper West Side,True,False,6.262891771273505,0.10707757358515786,5.513377663507271
40.79326794299824,-73.9670602756748,Upper West Side,True,False,6.325721706919189,0.1509776143118979,5.513377663507271
40.79326794299824,-73.96357056557085,Upper West Side,True,False,6.393154601925949,0.06089395946778511,5.513377663507271
40.79326794299824,-73.94961172515507,East Harlem South,True,False,6.7059970995169875,0.22601708591654715,4.5460499606445035
40.79326794299824,-73.94612201505112,East Harlem South,True,False,6.794241098695157,0.13226631570620717,4.5460499606445035
40.79326794299824,-73.94263230494717,East Harlem North,True,False,6.886200402397565,0.13164275251866525,4.5460499606445035
40.79326794299824,-73.93914259484322,East Harlem North,True,False,6.981728204470354,0.2869174786808368,4.5460499606445035
40.79326794299824,-73.93565288473927,East Harlem North,True,False,7.080680074855044,0.46139998090907397,4.5460499606445035
40.79649245203915,-73.97752940598664,Upper West Side,True,False,6.365912031975184,0.3145701743685019,5.513377663507271
40.79649245203915,-73.9740396958827,Upper West Side,True,False,6.417342760348185,0.16642649455761274,5.513377663507271
40.79649245203915,-73.97054998577875,Upper West Side,True,False,6.473520359756069,0.1519199072244749,5.513377663507271
40.79649245203915,-73.9670602756748,Upper West Side,True,False,6.534322400283646,0.19445676980808077,5.513377663507271
40.79649245203915,-73.96357056557085,Upper West Side,True,False,6.599621068709918,0.1037678645764208,5.513377663507271
40.79649245203915,-73.94612201505112,East Harlem South,True,False,6.988850252620425,0.13740281408269933,4.5460499606445035
40.79649245203915,-73.94263230494717,East Harlem North,True,False,7.078277379654604,0.14177416447605237,4.5460499606445035
40.79649245203915,-73.93914259484322,East Harlem North,True,False,7.171242507295761,0.18601944526811579,4.5460499606445035
40.79649245203915,-73.93565288473927,East Harlem North,True,False,7.267609865478518,0.3386880973747795,4.5460499606445035
40.79649245203915,-73.93216317463532,East Harlem North,True,False,7.3672459464983096,0.5078186681725123,4.5460499606445035
40.79971696108007,-73.9740396958827,Upper West Side,True,False,6.630554151737116,0.28199024270514517,5.513377663507271
40.79971696108007,-73.97054998577875,Upper West Side,True,False,6.684937617430353,0.10237018273339211,5.513377663507271
40.79971696108007,-73.9670602756748,Upper West Side,True,False,6.743830954131673,0.05468770289671719,5.513377663507271
40.79971696108007,-73.96357056557085,Morningside Heights,True,False,6.807117108201923,0.23661331898850035,5.513377663507271
40.79971696108007,-73.9600808554669,Morningside Heights,True,False,6.874674763811888,0.06572435791927594,5.513377663507271
40.79971696108007,-73.95310143525901,Central Harlem South,True,False,7.0221036633411265,0.07219231940269301,4.420562768578599
40.79971696108007,-73.94961172515507,Central Harlem South,True,False,7.10171928638226,0.1363975903857737,4.420562768578599
40.79971696108007,-73.94612201505112,East Harlem North,True,False,7.185096810517356,0.23499384806944765,4.5460499606445035
40.79971696108007,-73.94263230494717,East Harlem North,True,False,7.272106841804499,0.0805413833493495,4.5460499606445035
40.79971696108007,-73.93914259484322,East Harlem North,True,False,7.362620596427171,0.1362086718982106,4.5460499606445035
40.79971696108007,-73.93565288473927,East Harlem North,True,False,7.4565104814081415,0.30835840704601997,4.5460499606445035
40.79971696108007,-73.93216317463532,East Harlem North,True,False,7.5536506044208735,0.41315097975904497,4.5460499606445035
40.802941470120984,-73.97054998577875,Morningside Heights,True,False,6.897071018987087,0.21516453991903697,5.513377663507271
40.802941470120984,-73.9670602756748,Morningside Heights,True,False,6.954165315445503,0.07137591887927366,5.513377663507271
40.802941470120984,-73.96357056557085,Morningside Heights,True,False,7.015551367267033,0.17464810075162585,5.513377663507271
40.802941470120984,-73.9600808554669,Morningside Heights,True,False,7.081117559838068,0.16806679250984113,4.420562768578599
40.802941470120984,-73.95659114536296,Central Harlem South,True,False,7.150748909137721,0.10689276147971083,4.420562768578599
40.802941470120984,-73.95310143525901,Central Harlem South,True,False,7.224327870540253,0.13599961177203362,4.420562768578599
40.802941470120984,-73.94961172515507,Central Harlem South,True,False,7.301735105655529,0.04964052928361063,4.420562768578599
40.802941470120984,-73.94612201505112,Central Harlem South,True,False,7.3828502000277405,0.1826264124200588,4.5460499606445035
40.802941470120984,-73.94263230494717,East Harlem North,True,False,7.467552326421199,0.27544337469053226,4.5460499606445035
40.802941470120984,-73.93914259484322,East Harlem North,True,False,7.555720850226657,0.11922814943438269,4.5460499606445035
40.802941470120984,-73.93565288473927,East Harlem North,True,False,7.647235875143683,0.12613566032366316,5.60418246190703
40.802941470120984,-73.93216317463532,East Harlem North,True,False,7.7419787287387445,0.28387961447605164,5.60418246190703
40.806165979161904,-73.97054998577875,Morningside Heights,True,False,7.109856462983642,0.23196659618132717,5.513377663507271
40.806165979161904,-73.9670602756748,Morningside Heights,True,False,7.1652527604248775,0.12354379557300342,5.513377663507271
40.806165979161904,-73.96357056557085,Morningside Heights,True,False,7.224842644412845,0.09737914811074391,4.420562768578599
40.806165979161904,-73.9600808554669,Morningside Heights,True,False,7.288523257157423,0.22635441823453192,4.420562768578599
40.806165979161904,-73.95659114536296,Central Harlem South,True,False,7.356188362195877,0.11851146281818642,4.420562768578599
40.806165979161904,-73.95310143525901,Central Harlem South,True,False,7.42772906647187,0.15662010267711982,4.420562768578599
40.806165979161904,-73.94961172515507,Central Harlem South,True,False,7.50303451030741,0.22738301700471994,4.420562768578599
